2016-02-24 14:06:09+05:00,2.998,1
2016-02-24 14:06:11+05:00,2.998,1
2016-02-24 14:06:13+05:00,3,1
2016-02-24 14:06:15+05:00,2.996,1
2016-02-24 14:06:17+05:00,2.998,1
2016-02-24 14:06:19+05:00,2.996,1
2016-02-24 14:06:21+05:00,3,1
2016-02-24 14:06:24+05:00,2.994,1
2016-02-24 14:06:26+05:00,2.998,1
2016-02-24 14:06:28+05:00,2.998,1
2016-02-24 14:06:54+05:00,2.998,1
2016-02-24 14:06:56+05:00,2.994,1
2016-02-24 14:06:58+05:00,2.996,1
2016-02-24 14:07:00+05:00,2.998,1
2016-02-24 14:07:02+05:00,2.998,1
2016-02-24 14:07:04+05:00,2.996,1
2016-02-24 14:07:06+05:00,2.996,1
2016-02-24 14:07:08+05:00,2.996,1
2016-02-24 14:07:10+05:00,2.996,1
2016-02-24 14:07:12+05:00,2.998,1
2016-02-24 14:07:14+05:00,3,1
2016-02-24 14:07:16+05:00,2.998,1
2016-02-24 14:07:18+05:00,2.996,1
2016-02-24 14:07:20+05:00,2.996,1
2016-02-24 14:07:22+05:00,2.998,1
2016-02-24 14:07:24+05:00,3,1
2016-02-24 14:07:26+05:00,2.996,1
2016-02-24 14:07:28+05:00,2.998,1
2016-02-24 14:07:54+05:00,2.998,1
2016-02-24 14:07:56+05:00,2.998,1
2016-02-24 14:07:58+05:00,2.998,1
2016-02-24 14:08:00+05:00,2.996,1
2016-02-24 14:08:02+05:00,2.998,1
2016-02-24 14:08:04+05:00,2.996,1
2016-02-24 14:08:06+05:00,2.998,1
2016-02-24 14:08:08+05:00,2.998,1
2016-02-24 14:08:10+05:00,2.998,1
2016-02-24 14:08:12+05:00,2.996,1
2016-02-24 14:08:14+05:00,2.998,1
2016-02-24 14:08:16+05:00,2.996,1
2016-02-24 14:08:18+05:00,3,1
2016-02-24 14:08:20+05:00,2.996,1
2016-02-24 14:08:22+05:00,2.992,1
2016-02-24 14:08:24+05:00,2.992,1
2016-02-24 14:08:26+05:00,2.996,1
2016-02-24 14:08:28+05:00,2.996,1
2016-02-24 14:08:54+05:00,2.994,1
2016-02-24 14:08:56+05:00,2.994,1
2016-02-24 14:08:58+05:00,2.994,1
2016-02-24 14:09:01+05:00,2.996,1
2016-02-24 14:09:03+05:00,2.994,1
2016-02-24 14:09:05+05:00,2.994,1
2016-02-24 14:09:07+05:00,2.996,1
2016-02-24 14:09:09+05:00,2.992,1
2016-02-24 14:09:11+05:00,2.998,1
2016-02-24 14:09:13+05:00,2.998,1
2016-02-24 14:09:15+05:00,2.996,1
2016-02-24 14:09:17+05:00,2.998,1
2016-02-24 14:09:19+05:00,2.996,1
2016-02-24 14:09:21+05:00,2.996,1
2016-02-24 14:09:23+05:00,2.998,1
2016-02-24 14:09:25+05:00,2.998,1
2016-02-24 14:09:27+05:00,2.996,1
2016-02-24 14:09:29+05:00,2.994,1
2016-02-24 14:09:55+05:00,2.996,1
2016-02-24 14:09:57+05:00,3,1
2016-02-24 14:09:59+05:00,2.998,1
2016-02-24 14:10:01+05:00,2.998,1
2016-02-24 14:10:03+05:00,2.994,1
2016-02-24 14:10:05+05:00,3,1
2016-02-24 14:10:07+05:00,2.994,1
2016-02-24 14:10:09+05:00,3.002,1
2016-02-24 14:10:11+05:00,2.996,1
2016-02-24 14:10:13+05:00,3,1
2016-02-24 14:10:15+05:00,2.996,1
2016-02-24 14:10:17+05:00,2.996,1
2016-02-24 14:10:19+05:00,2.996,1
2016-02-24 14:10:21+05:00,2.996,1
2016-02-24 14:10:23+05:00,2.994,1
2016-02-24 14:10:25+05:00,2.998,1
2016-02-24 14:10:27+05:00,2.998,1
2016-02-24 14:10:29+05:00,2.998,1
2016-02-24 14:10:53+05:00,2.996,1
2016-02-24 14:10:55+05:00,2.998,1
2016-02-24 14:10:57+05:00,2.996,1
2016-02-24 14:10:59+05:00,2.998,1
2016-02-24 14:11:01+05:00,2.994,1
2016-02-24 14:11:03+05:00,2.992,1
2016-02-24 14:11:05+05:00,2.998,1
2016-02-24 14:11:07+05:00,2.994,1
2016-02-24 14:11:09+05:00,2.996,1
2016-02-24 14:11:11+05:00,2.996,1
2016-02-24 14:11:13+05:00,2.994,1
2016-02-24 14:11:15+05:00,2.994,1
2016-02-24 14:11:17+05:00,2.994,1
2016-02-24 14:11:19+05:00,2.998,1
2016-02-24 14:11:21+05:00,2.994,1
2016-02-24 14:11:23+05:00,2.994,1
2016-02-24 14:11:25+05:00,2.996,1
2016-02-24 14:11:27+05:00,2.994,1
2016-02-24 14:11:54+05:00,2.996,1
2016-02-24 14:11:56+05:00,2.998,1
2016-02-24 14:11:58+05:00,2.996,1
2016-02-24 14:12:00+05:00,2.996,1
2016-02-24 14:12:02+05:00,2.996,1
2016-02-24 14:12:04+05:00,2.996,1
2016-02-24 14:12:06+05:00,3,1
2016-02-24 14:12:08+05:00,3,1
2016-02-24 14:12:10+05:00,2.998,1
2016-02-24 14:12:12+05:00,2.996,1
2016-02-24 14:12:14+05:00,2.996,1
2016-02-24 14:12:16+05:00,2.998,1
2016-02-24 14:12:18+05:00,2.998,1
2016-02-24 14:12:20+05:00,2.996,1
2016-02-24 14:12:22+05:00,2.996,1
2016-02-24 14:12:24+05:00,2.994,1
2016-02-24 14:12:26+05:00,2.996,1
2016-02-24 14:12:28+05:00,2.996,1
2016-02-24 14:12:54+05:00,2.994,1
2016-02-24 14:12:56+05:00,3,1
2016-02-24 14:12:58+05:00,2.998,1
2016-02-24 14:13:00+05:00,2.994,1
2016-02-24 14:13:02+05:00,3,1
2016-02-24 14:13:04+05:00,2.998,1
2016-02-24 14:13:06+05:00,2.996,1
2016-02-24 14:13:08+05:00,2.998,1
2016-02-24 14:13:10+05:00,2.998,1
2016-02-24 14:13:12+05:00,2.998,1
2016-02-24 14:13:14+05:00,2.996,1
2016-02-24 14:13:16+05:00,2.994,1
2016-02-24 14:13:18+05:00,2.994,1
2016-02-24 14:13:20+05:00,2.996,1
2016-02-24 14:13:22+05:00,2.994,1
2016-02-24 14:13:24+05:00,2.998,1
2016-02-24 14:13:26+05:00,2.994,1
2016-02-24 14:13:28+05:00,2.996,1
2016-02-24 14:13:54+05:00,2.994,1
2016-02-24 14:13:56+05:00,2.994,1
2016-02-24 14:13:58+05:00,2.994,1
2016-02-24 14:14:00+05:00,2.994,1
2016-02-24 14:14:02+05:00,2.996,1
2016-02-24 14:14:04+05:00,2.994,1
2016-02-24 14:14:06+05:00,2.994,1
2016-02-24 14:14:08+05:00,2.996,1
2016-02-24 14:14:10+05:00,2.994,1
2016-02-24 14:14:13+05:00,2.996,1
2016-02-24 14:14:15+05:00,2.994,1
2016-02-24 14:14:17+05:00,2.994,1
2016-02-24 14:14:19+05:00,2.996,1
2016-02-24 14:14:21+05:00,2.994,1
2016-02-24 14:14:23+05:00,2.996,1
2016-02-24 14:14:25+05:00,2.996,1
2016-02-24 14:14:27+05:00,2.994,1
2016-02-24 14:14:29+05:00,2.994,1
2016-02-24 14:14:55+05:00,2.998,1
2016-02-24 14:14:57+05:00,2.996,1
2016-02-24 14:14:59+05:00,2.998,1
2016-02-24 14:15:01+05:00,2.996,1
2016-02-24 14:15:03+05:00,2.996,1
2016-02-24 14:15:05+05:00,2.996,1
2016-02-24 14:15:07+05:00,2.994,1
2016-02-24 14:15:09+05:00,2.992,1
2016-02-24 14:15:11+05:00,2.996,1
2016-02-24 14:15:13+05:00,2.996,1
2016-02-24 14:15:15+05:00,2.994,1
2016-02-24 14:15:17+05:00,2.998,1
2016-02-24 14:15:19+05:00,2.994,1
2016-02-24 14:15:21+05:00,2.994,1
2016-02-24 14:15:23+05:00,2.998,1
2016-02-24 14:15:25+05:00,2.998,1
2016-02-24 14:15:27+05:00,2.998,1
2016-02-24 14:15:29+05:00,2.998,1
2016-02-24 14:16:54+05:00,2.996,1
2016-02-24 14:16:56+05:00,2.994,1
2016-02-24 14:16:58+05:00,3,1
2016-02-24 14:17:00+05:00,2.996,1
2016-02-24 14:17:02+05:00,2.996,1
2016-02-24 14:17:04+05:00,2.996,1
2016-02-24 14:17:06+05:00,2.994,1
2016-02-24 14:17:08+05:00,2.992,1
2016-02-24 14:17:10+05:00,2.994,1
2016-02-24 14:17:12+05:00,2.994,1
2016-02-24 14:17:14+05:00,2.994,1
2016-02-24 14:17:16+05:00,2.994,1
2016-02-24 14:17:18+05:00,2.994,1
2016-02-24 14:17:20+05:00,2.994,1
2016-02-24 14:17:22+05:00,2.996,1
2016-02-24 14:17:24+05:00,2.992,1
2016-02-24 14:17:26+05:00,2.996,1
2016-02-24 14:17:28+05:00,2.994,1
2016-02-24 14:15:55+05:00,2.998,1
2016-02-24 14:15:57+05:00,2.994,1
2016-02-24 14:15:59+05:00,2.996,1
2016-02-24 14:16:01+05:00,2.996,1
2016-02-24 14:16:03+05:00,2.996,1
2016-02-24 14:16:05+05:00,2.998,1
2016-02-24 14:16:07+05:00,2.994,1
2016-02-24 14:16:09+05:00,2.994,1
2016-02-24 14:16:11+05:00,2.996,1
2016-02-24 14:16:13+05:00,2.994,1
2016-02-24 14:16:15+05:00,2.996,1
2016-02-24 14:16:17+05:00,2.992,1
2016-02-24 14:16:19+05:00,2.992,1
2016-02-24 14:16:21+05:00,2.992,1
2016-02-24 14:16:23+05:00,2.996,1
2016-02-24 14:16:25+05:00,2.992,1
2016-02-24 14:16:27+05:00,2.996,1
2016-02-24 14:16:29+05:00,2.996,1
2016-02-24 14:17:54+05:00,3,1
2016-02-24 14:17:56+05:00,2.998,1
2016-02-24 14:17:58+05:00,2.996,1
2016-02-24 14:18:00+05:00,2.998,1
2016-02-24 14:18:02+05:00,2.998,1
2016-02-24 14:18:04+05:00,2.996,1
2016-02-24 14:18:06+05:00,2.996,1
2016-02-24 14:18:08+05:00,2.992,1
2016-02-24 14:18:10+05:00,2.994,1
2016-02-24 14:18:12+05:00,2.994,1
2016-02-24 14:18:14+05:00,2.994,1
2016-02-24 14:18:16+05:00,2.996,1
2016-02-24 14:18:18+05:00,2.996,1
2016-02-24 14:18:20+05:00,2.998,1
2016-02-24 14:18:22+05:00,2.996,1
2016-02-24 14:18:24+05:00,2.998,1
2016-02-24 14:18:26+05:00,2.996,1
2016-02-24 14:18:28+05:00,2.998,1
2016-02-24 14:18:54+05:00,2.994,1
2016-02-24 14:18:56+05:00,2.996,1
2016-02-24 14:18:58+05:00,2.994,1
2016-02-24 14:19:00+05:00,3,1
2016-02-24 14:19:02+05:00,2.998,1
2016-02-24 14:19:04+05:00,2.998,1
2016-02-24 14:19:06+05:00,2.994,1
2016-02-24 14:19:08+05:00,2.998,1
2016-02-24 14:19:10+05:00,2.994,1
2016-02-24 14:19:12+05:00,2.998,1
2016-02-24 14:19:14+05:00,2.998,1
2016-02-24 14:19:16+05:00,2.998,1
2016-02-24 14:19:18+05:00,2.99,1
2016-02-24 14:19:20+05:00,2.998,1
2016-02-24 14:19:22+05:00,2.994,1
2016-02-24 14:19:25+05:00,3,1
2016-02-24 14:19:27+05:00,2.996,1
2016-02-24 14:19:29+05:00,2.998,1
2016-02-24 14:19:55+05:00,2.994,1
2016-02-24 14:19:57+05:00,2.994,1
2016-02-24 14:19:59+05:00,2.994,1
2016-02-24 14:20:01+05:00,2.996,1
2016-02-24 14:20:03+05:00,2.996,1
2016-02-24 14:20:05+05:00,2.992,1
2016-02-24 14:20:07+05:00,2.992,1
2016-02-24 14:20:09+05:00,2.994,1
2016-02-24 14:20:11+05:00,2.992,1
2016-02-24 14:20:13+05:00,2.994,1
2016-02-24 14:20:15+05:00,2.994,1
2016-02-24 14:20:17+05:00,2.994,1
2016-02-24 14:20:19+05:00,2.998,1
2016-02-24 14:20:21+05:00,2.996,1
2016-02-24 14:20:23+05:00,2.998,1
2016-02-24 14:20:25+05:00,2.992,1
2016-02-24 14:20:27+05:00,2.996,1
2016-02-24 14:20:29+05:00,2.998,1
2016-02-24 14:20:55+05:00,2.992,1
2016-02-24 14:20:57+05:00,2.994,1
2016-02-24 14:20:59+05:00,2.996,1
2016-02-24 14:21:01+05:00,2.996,1
2016-02-24 14:21:03+05:00,2.992,1
2016-02-24 14:21:05+05:00,2.998,1
2016-02-24 14:21:07+05:00,2.998,1
2016-02-24 14:21:09+05:00,2.994,1
2016-02-24 14:21:11+05:00,2.994,1
2016-02-24 14:21:13+05:00,2.994,1
2016-02-24 14:21:15+05:00,2.996,1
2016-02-24 14:21:17+05:00,2.996,1
2016-02-24 14:21:19+05:00,2.996,1
2016-02-24 14:21:21+05:00,2.996,1
2016-02-24 14:21:23+05:00,2.996,1
2016-02-24 14:21:25+05:00,2.996,1
2016-02-24 14:21:27+05:00,2.996,1
2016-02-24 14:21:29+05:00,2.994,1
2016-02-24 14:21:53+05:00,2.994,1
2016-02-24 14:21:55+05:00,2.992,1
2016-02-24 14:21:57+05:00,2.992,1
2016-02-24 14:22:00+05:00,2.992,1
2016-02-24 14:22:02+05:00,2.994,1
2016-02-24 14:22:04+05:00,2.998,1
2016-02-24 14:22:06+05:00,2.998,1
2016-02-24 14:22:08+05:00,2.994,1
2016-02-24 14:22:10+05:00,2.994,1
2016-02-24 14:22:12+05:00,2.994,1
2016-02-24 14:22:14+05:00,2.996,1
2016-02-24 14:22:16+05:00,2.994,1
2016-02-24 14:22:18+05:00,2.994,1
2016-02-24 14:22:20+05:00,2.994,1
2016-02-24 14:22:22+05:00,2.998,1
2016-02-24 14:22:24+05:00,2.994,1
2016-02-24 14:22:26+05:00,2.994,1
2016-02-24 14:22:28+05:00,2.998,1
2016-02-24 14:22:54+05:00,2.998,1
2016-02-24 14:22:56+05:00,2.998,1
2016-02-24 14:22:58+05:00,2.998,1
2016-02-24 14:23:00+05:00,3,1
2016-02-24 14:23:02+05:00,2.996,1
2016-02-24 14:23:04+05:00,3,1
2016-02-24 14:23:06+05:00,2.998,1
2016-02-24 14:23:08+05:00,2.994,1
2016-02-24 14:23:10+05:00,2.998,1
2016-02-24 14:23:12+05:00,2.996,1
2016-02-24 14:23:14+05:00,2.998,1
2016-02-24 14:23:16+05:00,2.996,1
2016-02-24 14:23:18+05:00,2.996,1
2016-02-24 14:23:20+05:00,2.996,1
2016-02-24 14:23:22+05:00,2.998,1
2016-02-24 14:23:24+05:00,2.994,1
2016-02-24 14:23:26+05:00,2.996,1
2016-02-24 14:23:28+05:00,2.998,1
2016-02-24 14:23:54+05:00,2.996,1
2016-02-24 14:23:56+05:00,2.996,1
2016-02-24 14:23:58+05:00,2.996,1
2016-02-24 14:24:00+05:00,2.996,1
2016-02-24 14:24:02+05:00,2.998,1
2016-02-24 14:24:04+05:00,3,1
2016-02-24 14:24:06+05:00,2.996,1
2016-02-24 14:24:08+05:00,2.998,1
2016-02-24 14:24:10+05:00,2.996,1
2016-02-24 14:24:12+05:00,3,1
2016-02-24 14:24:14+05:00,2.998,1
2016-02-24 14:24:16+05:00,2.996,1
2016-02-24 14:24:18+05:00,2.996,1
2016-02-24 14:24:20+05:00,2.996,1
2016-02-24 14:24:22+05:00,2.996,1
2016-02-24 14:24:24+05:00,2.996,1
2016-02-24 14:24:26+05:00,2.998,1
2016-02-24 14:24:28+05:00,2.996,1
2016-02-24 14:24:55+05:00,2.996,1
2016-02-24 14:24:57+05:00,2.996,1
2016-02-24 14:24:59+05:00,2.994,1
2016-02-24 14:25:01+05:00,3,1
2016-02-24 14:25:03+05:00,2.996,1
2016-02-24 14:25:05+05:00,2.996,1
2016-02-24 14:25:07+05:00,2.996,1
2016-02-24 14:25:09+05:00,2.998,1
2016-02-24 14:25:11+05:00,2.998,1
2016-02-24 14:25:13+05:00,2.998,1
2016-02-24 14:25:15+05:00,2.998,1
2016-02-24 14:25:17+05:00,2.998,1
2016-02-24 14:25:19+05:00,2.994,1
2016-02-24 14:25:21+05:00,2.992,1
2016-02-24 14:25:23+05:00,3,1
2016-02-24 14:25:25+05:00,2.998,1
2016-02-24 14:25:27+05:00,2.996,1
2016-02-24 14:25:29+05:00,2.998,1
2016-02-24 14:25:55+05:00,2.992,1
2016-02-24 14:25:57+05:00,3,1
2016-02-24 14:25:59+05:00,2.996,1
2016-02-24 14:26:01+05:00,2.996,1
2016-02-24 14:26:03+05:00,2.994,1
2016-02-24 14:26:05+05:00,2.998,1
2016-02-24 14:26:07+05:00,3,1
2016-02-24 14:26:09+05:00,2.998,1
2016-02-24 14:26:11+05:00,2.998,1
2016-02-24 14:26:13+05:00,2.998,1
2016-02-24 14:26:15+05:00,2.998,1
2016-02-24 14:26:17+05:00,3,1
2016-02-24 14:26:19+05:00,2.996,1
2016-02-24 14:26:21+05:00,2.994,1
2016-02-24 14:26:23+05:00,2.998,1
2016-02-24 14:26:25+05:00,2.996,1
2016-02-24 14:26:27+05:00,3,1
2016-02-24 14:26:29+05:00,2.996,1
2016-02-24 14:26:53+05:00,2.998,1
2016-02-24 14:26:55+05:00,2.996,1
2016-02-24 14:26:57+05:00,2.998,1
2016-02-24 14:26:59+05:00,2.998,1
2016-02-24 14:27:01+05:00,2.994,1
2016-02-24 14:27:03+05:00,2.994,1
2016-02-24 14:27:05+05:00,2.996,1
2016-02-24 14:27:08+05:00,2.996,1
2016-02-24 14:27:10+05:00,2.996,1
2016-02-24 14:27:12+05:00,2.996,1
2016-02-24 14:27:14+05:00,2.994,1
2016-02-24 14:27:16+05:00,2.996,1
2016-02-24 14:27:18+05:00,2.994,1
2016-02-24 14:27:20+05:00,2.994,1
2016-02-24 14:27:22+05:00,2.998,1
2016-02-24 14:27:24+05:00,2.998,1
2016-02-24 14:27:26+05:00,2.998,1
2016-02-24 14:27:28+05:00,2.996,1
2016-02-24 14:27:54+05:00,2.996,1
2016-02-24 14:27:56+05:00,2.994,1
2016-02-24 14:27:58+05:00,2.996,1
2016-02-24 14:28:00+05:00,2.996,1
2016-02-24 14:28:02+05:00,2.998,1
2016-02-24 14:28:04+05:00,2.996,1
2016-02-24 14:28:06+05:00,2.996,1
2016-02-24 14:28:08+05:00,2.998,1
2016-02-24 14:28:10+05:00,2.998,1
2016-02-24 14:28:12+05:00,2.996,1
2016-02-24 14:28:14+05:00,2.996,1
2016-02-24 14:28:16+05:00,2.994,1
2016-02-24 14:28:18+05:00,2.994,1
2016-02-24 14:28:20+05:00,2.994,1
2016-02-24 14:28:22+05:00,2.996,1
2016-02-24 14:28:24+05:00,2.998,1
2016-02-24 14:28:26+05:00,2.996,1
2016-02-24 14:28:28+05:00,2.994,1
2016-02-24 14:28:54+05:00,2.996,1
2016-02-24 14:28:56+05:00,2.998,1
2016-02-24 14:28:58+05:00,2.998,1
2016-02-24 14:29:00+05:00,2.996,1
2016-02-24 14:29:02+05:00,3,1
2016-02-24 14:29:04+05:00,2.998,1
2016-02-24 14:29:06+05:00,2.994,1
2016-02-24 14:29:08+05:00,2.996,1
2016-02-24 14:29:10+05:00,2.996,1
2016-02-24 14:29:12+05:00,2.998,1
2016-02-24 14:29:14+05:00,2.994,1
2016-02-24 14:29:16+05:00,2.994,1
2016-02-24 14:29:18+05:00,2.994,1
2016-02-24 14:29:20+05:00,2.996,1
2016-02-24 14:29:22+05:00,2.998,1
2016-02-24 14:29:24+05:00,2.996,1
2016-02-24 14:29:26+05:00,2.998,1
2016-02-24 14:29:28+05:00,2.996,1
2016-02-24 14:30:55+05:00,2.998,1
2016-02-24 14:30:57+05:00,2.996,1
2016-02-24 14:30:59+05:00,2.996,1
2016-02-24 14:31:01+05:00,2.994,1
2016-02-24 14:31:03+05:00,2.996,1
2016-02-24 14:31:05+05:00,2.998,1
2016-02-24 14:31:07+05:00,2.996,1
2016-02-24 14:31:09+05:00,2.998,1
2016-02-24 14:31:11+05:00,2.998,1
2016-02-24 14:31:13+05:00,2.996,1
2016-02-24 14:31:15+05:00,2.996,1
2016-02-24 14:31:17+05:00,2.996,1
2016-02-24 14:31:19+05:00,3,1
2016-02-24 14:31:21+05:00,2.998,1
2016-02-24 14:31:23+05:00,2.994,1
2016-02-24 14:31:25+05:00,2.992,1
2016-02-24 14:31:27+05:00,2.996,1
2016-02-24 14:31:29+05:00,2.998,1
2016-02-24 14:29:55+05:00,2.996,1
2016-02-24 14:29:57+05:00,2.996,1
2016-02-24 14:29:59+05:00,2.996,1
2016-02-24 14:30:01+05:00,2.994,1
2016-02-24 14:30:03+05:00,2.996,1
2016-02-24 14:30:05+05:00,2.994,1
2016-02-24 14:30:07+05:00,2.996,1
2016-02-24 14:30:09+05:00,2.998,1
2016-02-24 14:30:11+05:00,2.996,1
2016-02-24 14:30:13+05:00,2.996,1
2016-02-24 14:30:15+05:00,3,1
2016-02-24 14:30:17+05:00,2.996,1
2016-02-24 14:30:19+05:00,2.996,1
2016-02-24 14:30:21+05:00,2.996,1
2016-02-24 14:30:23+05:00,2.998,1
2016-02-24 14:30:25+05:00,2.998,1
2016-02-24 14:30:27+05:00,2.994,1
2016-02-24 14:30:29+05:00,2.996,1
2016-02-24 14:31:55+05:00,2.998,1
2016-02-24 14:31:57+05:00,2.998,1
2016-02-24 14:31:59+05:00,2.998,1
2016-02-24 14:32:01+05:00,2.996,1
2016-02-24 14:32:03+05:00,3,1
2016-02-24 14:32:05+05:00,2.996,1
2016-02-24 14:32:07+05:00,2.996,1
2016-02-24 14:32:09+05:00,3,1
2016-02-24 14:32:11+05:00,2.994,1
2016-02-24 14:32:13+05:00,2.996,1
2016-02-24 14:32:15+05:00,2.996,1
2016-02-24 14:32:17+05:00,2.998,1
2016-02-24 14:32:19+05:00,2.996,1
2016-02-24 14:32:21+05:00,2.994,1
2016-02-24 14:32:24+05:00,2.998,1
2016-02-24 14:32:26+05:00,2.996,1
2016-02-24 14:32:28+05:00,2.996,1
2016-02-24 14:32:30+05:00,2.996,1
2016-02-24 14:32:54+05:00,2.998,1
2016-02-24 14:32:56+05:00,2.998,1
2016-02-24 14:32:58+05:00,2.996,1
2016-02-24 14:33:00+05:00,2.996,1
2016-02-24 14:33:02+05:00,2.996,1
2016-02-24 14:33:04+05:00,2.998,1
2016-02-24 14:33:06+05:00,2.994,1
2016-02-24 14:33:08+05:00,2.994,1
2016-02-24 14:33:10+05:00,2.992,1
2016-02-24 14:33:12+05:00,2.996,1
2016-02-24 14:33:14+05:00,2.994,1
2016-02-24 14:33:16+05:00,2.994,1
2016-02-24 14:33:18+05:00,2.994,1
2016-02-24 14:33:20+05:00,2.994,1
2016-02-24 14:33:22+05:00,2.994,1
2016-02-24 14:33:24+05:00,2.996,1
2016-02-24 14:33:26+05:00,2.996,1
2016-02-24 14:33:28+05:00,2.992,1
2016-02-24 14:33:54+05:00,2.994,1
2016-02-24 14:33:56+05:00,2.994,1
2016-02-24 14:33:58+05:00,2.996,1
2016-02-24 14:34:00+05:00,2.994,1
2016-02-24 14:34:02+05:00,2.996,1
2016-02-24 14:34:04+05:00,2.994,1
2016-02-24 14:34:06+05:00,2.994,1
2016-02-24 14:34:08+05:00,2.996,1
2016-02-24 14:34:10+05:00,2.994,1
2016-02-24 14:34:12+05:00,2.996,1
2016-02-24 14:34:14+05:00,2.994,1
2016-02-24 14:34:16+05:00,2.996,1
2016-02-24 14:34:18+05:00,2.996,1
2016-02-24 14:34:20+05:00,2.998,1
2016-02-24 14:34:22+05:00,2.998,1
2016-02-24 14:34:24+05:00,2.996,1
2016-02-24 14:34:26+05:00,2.996,1
2016-02-24 14:34:28+05:00,2.998,1
2016-02-24 14:34:54+05:00,2.996,1
2016-02-24 14:34:57+05:00,2.996,1
2016-02-24 14:34:59+05:00,3,1
2016-02-24 14:35:01+05:00,2.998,1
2016-02-24 14:35:03+05:00,2.998,1
2016-02-24 14:35:05+05:00,2.994,1
2016-02-24 14:35:07+05:00,2.996,1
2016-02-24 14:35:09+05:00,2.992,1
2016-02-24 14:35:11+05:00,2.992,1
2016-02-24 14:35:13+05:00,2.994,1
2016-02-24 14:35:15+05:00,2.994,1
2016-02-24 14:35:17+05:00,2.994,1
2016-02-24 14:35:19+05:00,2.994,1
2016-02-24 14:35:21+05:00,2.998,1
2016-02-24 14:35:23+05:00,2.996,1
2016-02-24 14:35:25+05:00,2.994,1
2016-02-24 14:35:27+05:00,2.994,1
2016-02-24 14:35:29+05:00,2.996,1
2016-02-24 14:35:55+05:00,2.996,1
2016-02-24 14:35:57+05:00,2.996,1
2016-02-24 14:35:59+05:00,2.998,1
2016-02-24 14:36:01+05:00,2.996,1
2016-02-24 14:36:03+05:00,2.996,1
2016-02-24 14:36:05+05:00,2.996,1
2016-02-24 14:36:07+05:00,2.998,1
2016-02-24 14:36:09+05:00,2.996,1
2016-02-24 14:36:11+05:00,2.998,1
2016-02-24 14:36:13+05:00,2.994,1
2016-02-24 14:36:15+05:00,2.996,1
2016-02-24 14:36:17+05:00,2.996,1
2016-02-24 14:36:19+05:00,2.998,1
2016-02-24 14:36:21+05:00,2.996,1
2016-02-24 14:36:23+05:00,2.992,1
2016-02-24 14:36:25+05:00,2.998,1
2016-02-24 14:36:27+05:00,3,1
2016-02-24 14:36:29+05:00,2.998,1
2016-02-24 14:36:55+05:00,2.998,1
2016-02-24 14:36:57+05:00,2.998,1
2016-02-24 14:36:59+05:00,2.996,1
2016-02-24 14:37:03+05:00,2.996,1
2016-02-24 14:37:05+05:00,2.996,1
2016-02-24 14:37:07+05:00,2.996,1
2016-02-24 14:37:09+05:00,2.996,1
2016-02-24 14:37:11+05:00,2.998,1
2016-02-24 14:37:13+05:00,2.994,1
2016-02-24 14:37:15+05:00,2.998,1
2016-02-24 14:37:17+05:00,2.996,1
2016-02-24 14:37:19+05:00,2.994,1
2016-02-24 14:37:21+05:00,2.994,1
2016-02-24 14:37:23+05:00,2.994,1
2016-02-24 14:37:25+05:00,2.994,1
2016-02-24 14:37:27+05:00,9.988,1
2016-02-24 14:37:29+05:00,2.998,1
2016-02-24 14:37:54+05:00,2.994,1
2016-02-24 14:37:56+05:00,2.994,1
2016-02-24 14:37:58+05:00,2.994,1
2016-02-24 14:38:00+05:00,2.994,1
2016-02-24 14:38:02+05:00,2.996,1
2016-02-24 14:38:04+05:00,2.996,1
2016-02-24 14:38:06+05:00,2.994,1
2016-02-24 14:38:08+05:00,2.992,1
2016-02-24 14:38:10+05:00,2.994,1
2016-02-24 14:38:12+05:00,2.992,1
2016-02-24 14:38:14+05:00,2.998,1
2016-02-24 14:38:16+05:00,2.996,1
2016-02-24 14:38:18+05:00,5.536,1
2016-02-24 14:38:20+05:00,2.996,1
2016-02-24 14:38:22+05:00,2.996,1
2016-02-24 14:38:24+05:00,2.998,1
2016-02-24 14:38:26+05:00,2.996,1
2016-02-24 14:38:28+05:00,2.998,1
2016-02-24 14:38:54+05:00,2.998,1
2016-02-24 14:38:56+05:00,3,1
2016-02-24 14:38:58+05:00,2.996,1
2016-02-24 14:39:00+05:00,2.992,1
2016-02-24 14:39:02+05:00,2.994,1
2016-02-24 14:39:04+05:00,2.998,1
2016-02-24 14:39:06+05:00,2.994,1
2016-02-24 14:39:08+05:00,2.994,1
2016-02-24 14:39:10+05:00,2.994,1
2016-02-24 14:39:12+05:00,2.996,1
2016-02-24 14:39:14+05:00,2.996,1
2016-02-24 14:39:16+05:00,2.998,1
2016-02-24 14:39:18+05:00,2.994,1
2016-02-24 14:39:20+05:00,2.994,1
2016-02-24 14:39:22+05:00,2.996,1
2016-02-24 14:39:24+05:00,2.996,1
2016-02-24 14:39:26+05:00,2.996,1
2016-02-24 14:39:28+05:00,2.998,1
2016-02-24 14:39:54+05:00,2.992,1
2016-02-24 14:39:56+05:00,2.994,1
2016-02-24 14:39:58+05:00,2.994,1
2016-02-24 14:40:00+05:00,2.994,1
2016-02-24 14:40:02+05:00,2.994,1
2016-02-24 14:40:04+05:00,2.998,1
2016-02-24 14:40:06+05:00,2.996,1
2016-02-24 14:40:09+05:00,2.992,1
